"","ipart","n","p","v","delta","shape","df","SHC2zlink","SHC2zCI","SHC2link_time","SHC2CI_time","SHC2zlink_avg","SHC2zCI_avg","aRI","SHC2zlink_aRI","SHC2zCI_aRI"
"1",51001,250,700,1,5,"random shell",-1,0,0,29.64,34.83,1.52,1.56,0.24,0.11,0.11
"2",51002,250,700,1,10,"random shell",-1,155,259,42.6,49.77,3.73,3.95,0.78,0.68,0.71
"3",51003,250,700,1,15,"random shell",-1,640,730,45.12,52.51,4.57,4.7,0.94,0.89,0.91
"4",51004,250,700,1,20,"random shell",-1,823,876,45.56,52.87,4.78,4.85,0.97,0.95,0.96
"5",51005,250,700,1,25,"random shell",-1,912,943,45.53,53.11,4.85,4.91,0.99,0.96,0.98
"6",51006,250,700,1,5,"random shell",6,0,0,22.74,25.52,1.1,1.1,0.12,0.02,0.02
"7",51007,250,700,1,10,"random shell",6,19,30,39.27,45.01,2.99,3.04,0.63,0.49,0.5
"8",51008,250,700,1,15,"random shell",6,372,399,43.56,50.19,4.19,4.24,0.87,0.8,0.8
"9",51009,250,700,1,20,"random shell",6,680,706,45.37,52.31,4.62,4.67,0.95,0.91,0.92
"10",51010,250,700,1,25,"random shell",6,849,872,45.16,51.92,4.78,4.84,0.98,0.95,0.96
"11",51011,250,700,1,5,"random shell",3,91,84,46.83,52.28,3.02,3.02,0,0,0
"12",51012,250,700,1,10,"random shell",3,76,82,45.26,49.78,2.98,3.03,0.25,0.15,0.16
"13",51013,250,700,1,15,"random shell",3,156,172,29.33,34.05,3.71,3.85,0.55,0.47,0.48
"14",51014,250,700,1,20,"random shell",3,289,309,29.65,34.39,4.29,4.42,0.72,0.67,0.69
"15",51015,250,700,1,25,"random shell",3,405,405,29.67,34.9,4.62,4.87,0.81,0.8,0.82
"16",51016,250,700,10,5,"random shell",-1,0,0,14.21,15.88,1.07,1.08,0.16,0.01,0.02
"17",51017,250,700,10,10,"random shell",-1,54,82,25.14,29.62,2.95,3.08,0.67,0.49,0.51
"18",51018,250,700,10,15,"random shell",-1,436,503,28.23,33.25,4.15,4.28,0.89,0.79,0.81
"19",51019,250,700,10,20,"random shell",-1,692,751,28.8,33.83,4.56,4.66,0.96,0.89,0.91
"20",51020,250,700,10,25,"random shell",-1,831,878,29.23,34.25,4.75,4.84,0.98,0.94,0.96
"21",51021,250,700,10,5,"random shell",6,0,0,19,21.14,1,1.01,0.09,0,0
"22",51022,250,700,10,10,"random shell",6,4,6,30.48,34.71,2.2,2.27,0.53,0.31,0.32
"23",51023,250,700,10,15,"random shell",6,149,181,34.91,40.7,3.46,3.59,0.8,0.63,0.65
"24",51024,250,700,10,20,"random shell",6,452,505,36.48,42.44,4.2,4.32,0.91,0.81,0.83
"25",51025,250,700,10,25,"random shell",6,666,705,37.63,43.6,4.55,4.64,0.96,0.89,0.91
"26",51026,250,700,10,5,"random shell",3,30,27,35.35,39.75,2.23,2.23,0.01,0,0
"27",51027,250,700,10,10,"random shell",3,27,33,32.33,36.09,2.08,2.12,0.23,0.06,0.06
"28",51028,250,700,10,15,"random shell",3,83,95,33.83,39.63,2.92,3.07,0.51,0.34,0.35
"29",51029,250,700,10,20,"random shell",3,175,207,36.7,42.12,3.7,3.92,0.68,0.56,0.58
"30",51030,250,700,10,25,"random shell",3,305,340,37.35,43.52,4.23,4.52,0.78,0.71,0.74
"31",51031,250,700,50,5,"random shell",-1,0,0,15.66,19.13,1,1,0.05,0,0
"32",51032,250,700,50,10,"random shell",-1,0,0,15.64,19.18,1.04,1.05,0.34,0.01,0.02
"33",51033,250,700,50,15,"random shell",-1,4,10,20.66,27.09,1.69,1.79,0.62,0.2,0.23
"34",51034,250,700,50,20,"random shell",-1,52,86,23,30.27,2.63,2.86,0.8,0.45,0.5
"35",51035,250,700,50,25,"random shell",-1,227,299,25.28,33.2,3.41,3.68,0.89,0.64,0.7
"36",51036,250,700,50,5,"random shell",6,0,0,12.92,16.11,1,1,0.02,0,0
"37",51037,250,700,50,10,"random shell",6,0,0,12.89,16.07,1,1,0.26,0,0
"38",51038,250,700,50,15,"random shell",6,1,1,12.99,16.21,1.23,1.27,0.52,0.07,0.08
"39",51039,250,700,50,20,"random shell",6,16,24,20.4,26.02,1.99,2.11,0.72,0.28,0.31
"40",51040,250,700,50,25,"random shell",6,96,142,23.7,31.16,2.85,3.07,0.83,0.5,0.55
"41",51041,250,700,50,5,"random shell",3,0,0,12.72,15.83,1.11,1.11,0.01,0,0
"42",51042,250,700,50,10,"random shell",3,0,0,12.68,15.83,1.1,1.11,0.09,0,0
"43",51043,250,700,50,15,"random shell",3,1,0,12.67,15.85,1.13,1.14,0.32,0.01,0.01
"44",51044,250,700,50,20,"random shell",3,5,10,12.93,16.19,1.45,1.5,0.52,0.1,0.11
"45",51045,250,700,50,25,"random shell",3,22,37,19.71,25.35,2.04,2.18,0.66,0.26,0.28
"46",51046,250,700,100,5,"random shell",-1,0,0,15.39,17.36,1,1,0.02,0,0
"47",51047,250,700,100,10,"random shell",-1,0,0,15.15,17.31,1,1,0.21,0,0
"48",51048,250,700,100,15,"random shell",-1,0,0,15.52,17.45,1.09,1.1,0.4,0.03,0.04
"49",51049,250,700,100,20,"random shell",-1,1,3,16.3,18.59,1.48,1.58,0.59,0.15,0.17
"50",51050,250,700,100,25,"random shell",-1,17,37,24.07,28.86,2.19,2.42,0.73,0.34,0.39
"51",51051,250,700,100,5,"random shell",6,0,0,15.24,17.3,1,1,0.01,0,0
"52",51052,250,700,100,10,"random shell",6,0,0,12.94,14.77,1,1,0.14,0,0
"53",51053,250,700,100,15,"random shell",6,0,0,12.9,14.62,1.01,1,0.34,0,0
"54",51054,250,700,100,20,"random shell",6,0,2,12.86,14.72,1.15,1.2,0.51,0.05,0.06
"55",51055,250,700,100,25,"random shell",6,5,11,13.31,15.59,1.65,1.79,0.65,0.19,0.22
"56",51056,250,700,100,5,"random shell",3,0,0,12.93,14.8,1.05,1.05,0,0,0
"57",51057,250,700,100,10,"random shell",3,0,0,12.97,14.74,1.04,1.04,0.04,0,0
"58",51058,250,700,100,15,"random shell",3,0,0,12.99,14.67,1.04,1.04,0.19,0,0
"59",51059,250,700,100,20,"random shell",3,0,0,12.89,14.64,1.04,1.04,0.37,0,0
"60",51060,250,700,100,25,"random shell",3,0,2,21.64,24.15,1.17,1.21,0.5,0.04,0.05
"61",51061,250,700,1000,5,"random shell",-1,0,0,20.29,22.5,1,1.01,0,0,0
"62",51062,250,700,1000,10,"random shell",-1,0,0,20.14,22.65,1,1.01,0.01,0,0
"63",51063,250,700,1000,15,"random shell",-1,0,0,20.2,22.54,1,1.01,0.03,0,0
"64",51064,250,700,1000,20,"random shell",-1,0,0,20.25,22.6,1,1,0.08,0,0
"65",51065,250,700,1000,25,"random shell",-1,0,0,21.73,24.2,1,1.01,0.15,0,0
"66",51066,250,700,1000,5,"random shell",6,0,0,21.72,24.1,1,1,0,0,0
"67",51067,250,700,1000,10,"random shell",6,0,0,20.15,22.44,1,1,0.01,0,0
"68",51068,250,700,1000,15,"random shell",6,0,0,10.08,11.57,1,1,0.02,0,0
"69",51069,250,700,1000,20,"random shell",6,0,0,10.06,11.54,1,1,0.04,0,0
"70",51070,250,700,1000,25,"random shell",6,0,0,10.98,12.52,1,1,0.09,0,0
