,ipart,n,p,v,delta,shape,df,SHC2zlink,SHC2zCI,SHC2zlink_avg,SHC2zCI_avg,SHC2link_time,SHC2CI_time
1,11001,50,700,1,0,-,-1,0,0,1,1,1.76,2.61
2,11002,50,700,10,0,-,-1,0,0,1,1,1.73,2.58
3,11003,50,700,50,0,-,-1,0,2,1,1,1.04,1.65
4,11004,50,700,100,0,-,-1,0,2,1,1,1.04,1.64
5,11005,50,700,1000,0,-,-1,0,19,1,1.02,1.05,1.65
6,11006,50,700,1,0,-,6,1,1,1,1,1.07,1.67
7,11007,50,700,10,0,-,6,0,0,1,1,1,1.57
8,11008,50,700,50,0,-,6,0,0,1,1,2.17,2.99
9,11009,50,700,100,0,-,6,0,0,1,1,2.15,3
10,11010,50,700,1000,0,-,6,0,2,1,1,2.17,3.02
11,11011,50,700,1,0,-,3,159,194,1.17,1.21,2.15,3.02
12,11012,50,700,10,0,-,3,137,164,1.15,1.18,2.17,3.03
13,11013,50,700,50,0,-,3,96,123,1.1,1.13,2.17,3.01
14,11014,50,700,100,0,-,3,54,65,1.06,1.07,2.16,2.99
15,11015,50,700,1000,0,-,3,10,31,1.01,1.03,2.15,3
16,11016,100,700,1,0,-,-1,0,0,1,1,2.66,3.35
17,11017,100,700,10,0,-,-1,0,0,1,1,2.65,3.4
18,11018,100,700,50,0,-,-1,0,2,1,1,2.68,3.37
19,11019,100,700,100,0,-,-1,0,2,1,1,2.65,3.32
20,11020,100,700,1000,0,-,-1,0,12,1,1.01,2.66,3.38
21,11021,100,700,1,0,-,6,4,4,1,1,2.69,3.38
22,11022,100,700,10,0,-,6,1,1,1,1,2.64,3.32
23,11023,100,700,50,0,-,6,0,0,1,1,2.85,3.63
24,11024,100,700,100,0,-,6,0,0,1,1,2.85,3.61
25,11025,100,700,1000,0,-,6,0,0,1,1,2.86,3.58
26,11026,100,700,1,0,-,3,498,506,1.67,1.69,3.8,4.92
27,11027,100,700,10,0,-,3,453,460,1.6,1.6,3.18,4.13
28,11028,100,700,50,0,-,3,156,163,1.17,1.18,2.87,3.7
29,11029,100,700,100,0,-,3,68,75,1.07,1.08,2.88,3.61
30,11030,100,700,1000,0,-,3,21,32,1.02,1.03,2.86,3.61
31,11031,200,700,1,0,-,-1,0,0,1,1,8.66,9.92
32,11032,200,700,10,0,-,-1,0,0,1,1,8.67,9.92
33,11033,200,700,50,0,-,-1,0,3,1,1,8.57,9.99
34,11034,200,700,100,0,-,-1,0,1,1,1,8.61,9.95
35,11035,200,700,1000,0,-,-1,0,6,1,1.01,8.62,9.99
36,11036,200,700,1,0,-,6,3,3,1,1,8.61,9.99
37,11037,200,700,10,0,-,6,1,1,1,1,8.62,9.97
38,11038,200,700,50,0,-,6,0,0,1,1,8.6,9.95
39,11039,200,700,100,0,-,6,0,0,1,1,8.52,9.82
40,11040,200,700,1000,0,-,6,0,0,1,1,8.46,9.87
41,11041,200,700,1,0,-,3,813,814,2.61,2.62,21.25,24.1
42,11042,200,700,10,0,-,3,699,696,2.25,2.26,20.2,23.15
43,11043,200,700,50,0,-,3,127,132,1.14,1.14,8.64,10.01
44,11044,200,700,100,0,-,3,47,49,1.05,1.05,8.46,9.75
45,11045,200,700,1000,0,-,3,1,8,1,1.01,8.34,9.67
