,ipart,n,p,v,delta,shape,df,pr_SHC2zlink,pr_SHC2zCI,SHC2link_time,SHC2CI_time,aRI,SHC2zlink_aRI,SHC2zCI_aRI
1,21001,100,700,1,2,line - mean signal in 1st direction,-1,0 (1),0 (1),4.83,5.99,0,0,0
2,21002,100,700,1,4,line - mean signal in 1st direction,-1,0 (1),0 (1),5.17,6.36,0.09,0,0
3,21003,100,700,1,6,line - mean signal in 1st direction,-1,2 (1),117 (1.12),5.11,6.5,0.53,0,0.08
4,21004,100,700,1,8,line - mean signal in 1st direction,-1,956 (1.96),999 (2),7.94,10.15,0.85,0.82,0.85
5,21005,100,700,1,10,line - mean signal in 1st direction,-1,1000 (2),1000 (2),8.05,10.2,0.97,0.97,0.97
6,21006,100,700,1,2,line - mean signal in 1st direction,6,2 (1),2 (1),4.84,5.95,0,0,0
7,21007,100,700,1,4,line - mean signal in 1st direction,6,5 (1),5 (1),5.2,6.34,0.03,0,0
8,21008,100,700,1,6,line - mean signal in 1st direction,6,1 (1),1 (1),4.87,5.94,0.27,0,0
9,21009,100,700,1,8,line - mean signal in 1st direction,6,124 (1.12),154 (1.15),5.24,6.39,0.64,0.1,0.12
10,21010,100,700,1,10,line - mean signal in 1st direction,6,946 (1.95),966 (1.97),7.91,10.16,0.87,0.83,0.85
11,21011,100,700,1,2,line - mean signal in 1st direction,3,351 (1.65),355 (1.67),5.13,6.41,0,0,0
12,21012,100,700,1,4,line - mean signal in 1st direction,3,358 (1.64),366 (1.65),5.15,6.39,0,0,0
13,21013,100,700,1,6,line - mean signal in 1st direction,3,339 (1.61),350 (1.63),3.61,4.61,0,0,0
14,21014,100,700,1,8,line - mean signal in 1st direction,3,346 (1.64),352 (1.66),3.66,4.71,0,0,0
15,21015,100,700,1,10,line - mean signal in 1st direction,3,374 (1.61),374 (1.64),3.7,4.84,0.07,0,0
16,21016,100,700,10,2,line - mean signal in 1st direction,-1,0 (1),0 (1),3.23,3.96,0.03,0,0
17,21017,100,700,10,4,line - mean signal in 1st direction,-1,0 (1),3 (1),3.21,3.96,0.12,0,0
18,21018,100,700,10,6,line - mean signal in 1st direction,-1,4 (1),15 (1.01),3.24,3.96,0.27,0,0.01
19,21019,100,700,10,8,line - mean signal in 1st direction,-1,62 (1.06),77 (1.08),3.23,3.97,0.44,0.04,0.04
20,21020,100,700,10,10,line - mean signal in 1st direction,-1,319 (1.32),399 (1.4),3.31,4.22,0.62,0.23,0.28
21,21021,100,700,10,2,line - mean signal in 1st direction,6,3 (1),3 (1),4.81,5.9,0.02,0,0
22,21022,100,700,10,4,line - mean signal in 1st direction,6,1 (1),1 (1),4.68,5.65,0.08,0,0
23,21023,100,700,10,6,line - mean signal in 1st direction,6,2 (1),2 (1),4.89,5.92,0.19,0,0
24,21024,100,700,10,8,line - mean signal in 1st direction,6,2 (1),4 (1),4.62,5.65,0.34,0,0
25,21025,100,700,10,10,line - mean signal in 1st direction,6,24 (1.02),43 (1.04),4.88,6.04,0.51,0.02,0.03
26,21026,100,700,10,2,line - mean signal in 1st direction,3,353 (1.6),360 (1.6),5.06,6.29,0,0,0
