"","ipart","n","p","v","delta","shape","df","pr_SHC2zlink","pr_SHC2zCI","SHC2link_time","SHC2CI_time","aRI","SHC2zlink_aRI","SHC2zCI_aRI"
"1",41001,200,700,1,4,"tetrajitter",-1,"0 (1.08)","0 (1.08)",13.89,16.36,0.13,0.02,0.02
"2",41002,200,700,1,8,"tetrajitter",-1,"175 (2.84)","325 (3.06)",15.3,19.02,0.7,0.58,0.63
"3",41003,200,700,1,12,"tetrajitter",-1,"666 (3.63)","761 (3.74)",16.43,20.46,0.91,0.87,0.89
"4",41004,200,700,1,16,"tetrajitter",-1,"861 (3.84)","907 (3.9)",16.52,20.53,0.97,0.94,0.96
"5",41005,200,700,1,20,"tetrajitter",-1,"938 (3.92)","958 (3.95)",16.58,20.55,0.99,0.97,0.98
"6",41006,200,700,1,4,"tetrajitter",6,"0 (1)","0 (1)",10.13,12.58,0.06,0,0
"7",41007,200,700,1,8,"tetrajitter",6,"33 (2.16)","35 (2.18)",15.46,20.21,0.53,0.36,0.36
"8",41008,200,700,1,12,"tetrajitter",6,"429 (3.31)","449 (3.33)",17.44,23.07,0.84,0.76,0.76
"9",41009,200,700,1,16,"tetrajitter",6,"742 (3.71)","751 (3.73)",18.27,24.31,0.94,0.9,0.91
"10",41010,200,700,1,20,"tetrajitter",6,"908 (3.9)","917 (3.91)",18.96,25.08,0.98,0.96,0.97
"11",41011,200,700,1,4,"tetrajitter",3,"145 (2.63)","147 (2.63)",19.84,23.13,0,0,0
"12",41012,200,700,1,8,"tetrajitter",3,"105 (2.38)","115 (2.4)",16.8,20.96,0.11,0.03,0.03
"13",41013,200,700,1,12,"tetrajitter",3,"187 (2.9)","206 (2.98)",18,23.81,0.42,0.32,0.33
"14",41014,200,700,1,16,"tetrajitter",3,"328 (3.46)","343 (3.58)",18.35,24.38,0.65,0.61,0.63
"15",41015,200,700,1,20,"tetrajitter",3,"447 (3.8)","433 (3.96)",18.79,25.17,0.77,0.77,0.79
"16",41016,200,700,10,4,"tetrajitter",-1,"0 (1)","0 (1.01)",7.91,10.1,0.1,0,0
"17",41017,200,700,10,8,"tetrajitter",-1,"60 (1.93)","75 (1.99)",13.12,17.2,0.56,0.29,0.31
"18",41018,200,700,10,12,"tetrajitter",-1,"408 (3.11)","468 (3.21)",16.37,21.95,0.83,0.69,0.72
"19",41019,200,700,10,16,"tetrajitter",-1,"721 (3.63)","781 (3.72)",16.95,22.85,0.94,0.87,0.9
"20",41020,200,700,10,20,"tetrajitter",-1,"851 (3.82)","891 (3.88)",17.11,22.96,0.97,0.94,0.95
"21",41021,200,700,10,4,"tetrajitter",6,"0 (1)","0 (1)",8.7,10.05,0.05,0,0
"22",41022,200,700,10,8,"tetrajitter",6,"1 (1.4)","1 (1.42)",9.06,10.4,0.41,0.12,0.13
"23",41023,200,700,10,12,"tetrajitter",6,"177 (2.56)","209 (2.66)",15.83,19.2,0.73,0.51,0.54
"24",41024,200,700,10,16,"tetrajitter",6,"486 (3.3)","540 (3.38)",17.76,21.23,0.88,0.76,0.78
"25",41025,200,700,10,20,"tetrajitter",6,"689 (3.6)","741 (3.68)",18.12,21.61,0.94,0.87,0.89
"26",41026,200,700,10,4,"tetrajitter",3,"94 (2.19)","93 (2.2)",17.12,19.7,0,0,0
"27",41027,200,700,10,8,"tetrajitter",3,"39 (1.84)","37 (1.84)",16.18,18.69,0.11,0,0
"28",41028,200,700,10,12,"tetrajitter",3,"99 (2.13)","108 (2.2)",15.56,18.42,0.38,0.16,0.17
"29",41029,200,700,10,16,"tetrajitter",3,"177 (2.75)","204 (2.89)",25.98,30.07,0.6,0.43,0.45
"30",41030,200,700,10,20,"tetrajitter",3,"332 (3.22)","361 (3.42)",26.51,30.45,0.73,0.62,0.65
