"","ipart","n","p","v","delta","shape","df","SHC2zlink","SHC2zCI","SHC2link_time","SHC2CI_time","SHC2zlink_avg","SHC2zCI_avg","aRI","SHC2zlink_aRI","SHC2zCI_aRI"
"1",21001,100,700,1,2,"line - mean signal in 1st direction",-1,0,0,4.83,5.99,1,1,0,0,0
"2",21002,100,700,1,4,"line - mean signal in 1st direction",-1,0,0,5.17,6.36,1,1,0.09,0,0
"3",21003,100,700,1,6,"line - mean signal in 1st direction",-1,2,117,5.11,6.5,1,1.12,0.53,0,0.08
"4",21004,100,700,1,8,"line - mean signal in 1st direction",-1,956,999,7.94,10.15,1.96,2,0.85,0.82,0.85
"5",21005,100,700,1,10,"line - mean signal in 1st direction",-1,1000,1000,8.05,10.2,2,2,0.97,0.97,0.97
"6",21006,100,700,1,2,"line - mean signal in 1st direction",6,2,2,4.84,5.95,1,1,0,0,0
"7",21007,100,700,1,4,"line - mean signal in 1st direction",6,5,5,5.2,6.34,1,1,0.03,0,0
"8",21008,100,700,1,6,"line - mean signal in 1st direction",6,1,1,4.87,5.94,1,1,0.27,0,0
"9",21009,100,700,1,8,"line - mean signal in 1st direction",6,124,154,5.24,6.39,1.12,1.15,0.64,0.1,0.12
"10",21010,100,700,1,10,"line - mean signal in 1st direction",6,946,966,7.91,10.16,1.95,1.97,0.87,0.83,0.85
"11",21011,100,700,1,2,"line - mean signal in 1st direction",3,351,355,5.13,6.41,1.65,1.67,0,0,0
"12",21012,100,700,1,4,"line - mean signal in 1st direction",3,358,366,5.15,6.39,1.64,1.65,0,0,0
"13",21013,100,700,1,6,"line - mean signal in 1st direction",3,339,350,3.61,4.61,1.61,1.63,0,0,0
"14",21014,100,700,1,8,"line - mean signal in 1st direction",3,346,352,3.66,4.71,1.64,1.66,0,0,0
"15",21015,100,700,1,10,"line - mean signal in 1st direction",3,374,374,3.7,4.84,1.61,1.64,0.07,0,0
"16",21016,100,700,10,2,"line - mean signal in 1st direction",-1,0,0,3.23,3.96,1,1,0.03,0,0
