"","ipart","n","p","v","delta","shape","df","pr_SHC2zlink","pr_SHC2zCI","SHC2link_time","SHC2CI_time","aRI","SHC2zlink_aRI","SHC2zCI_aRI"
"1",51001,250,700,1,5,"random shell",-1,"0 (1.52)","0 (1.56)",29.64,34.83,0.24,0.11,0.11
"2",51002,250,700,1,10,"random shell",-1,"155 (3.73)","259 (3.95)",42.6,49.77,0.78,0.68,0.71
"3",51003,250,700,1,15,"random shell",-1,"640 (4.57)","730 (4.7)",45.12,52.51,0.94,0.89,0.91
"4",51004,250,700,1,20,"random shell",-1,"823 (4.78)","876 (4.85)",45.56,52.87,0.97,0.95,0.96
"5",51005,250,700,1,25,"random shell",-1,"912 (4.85)","943 (4.91)",45.53,53.11,0.99,0.96,0.98
"6",51006,250,700,1,5,"random shell",6,"0 (1.1)","0 (1.1)",22.74,25.52,0.12,0.02,0.02
"7",51007,250,700,1,10,"random shell",6,"19 (2.99)","30 (3.04)",39.27,45.01,0.63,0.49,0.5
"8",51008,250,700,1,15,"random shell",6,"372 (4.19)","399 (4.24)",43.56,50.19,0.87,0.8,0.8
"9",51009,250,700,1,20,"random shell",6,"680 (4.62)","706 (4.67)",45.37,52.31,0.95,0.91,0.92
"10",51010,250,700,1,25,"random shell",6,"849 (4.78)","872 (4.84)",45.16,51.92,0.98,0.95,0.96
"11",51011,250,700,1,5,"random shell",3,"91 (3.02)","84 (3.02)",46.83,52.28,0,0,0
"12",51012,250,700,1,10,"random shell",3,"76 (2.98)","82 (3.03)",45.26,49.78,0.25,0.15,0.16
"13",51013,250,700,1,15,"random shell",3,"156 (3.71)","172 (3.85)",29.33,34.05,0.55,0.47,0.48
"14",51014,250,700,1,20,"random shell",3,"289 (4.29)","309 (4.42)",29.65,34.39,0.72,0.67,0.69
"15",51015,250,700,1,25,"random shell",3,"405 (4.62)","405 (4.87)",29.67,34.9,0.81,0.8,0.82
"16",51016,250,700,10,5,"random shell",-1,"0 (1.07)","0 (1.08)",14.21,15.88,0.16,0.01,0.02
"17",51017,250,700,10,10,"random shell",-1,"54 (2.95)","82 (3.08)",25.14,29.62,0.67,0.49,0.51
"18",51018,250,700,10,15,"random shell",-1,"436 (4.15)","503 (4.28)",28.23,33.25,0.89,0.79,0.81
"19",51019,250,700,10,20,"random shell",-1,"692 (4.56)","751 (4.66)",28.8,33.83,0.96,0.89,0.91
"20",51020,250,700,10,25,"random shell",-1,"831 (4.75)","878 (4.84)",29.23,34.25,0.98,0.94,0.96
"21",51021,250,700,10,5,"random shell",6,"0 (1)","0 (1.01)",19,21.14,0.09,0,0
"22",51022,250,700,10,10,"random shell",6,"4 (2.2)","6 (2.27)",30.48,34.71,0.53,0.31,0.32
"23",51023,250,700,10,15,"random shell",6,"149 (3.46)","181 (3.59)",34.91,40.7,0.8,0.63,0.65
"24",51024,250,700,10,20,"random shell",6,"452 (4.2)","505 (4.32)",36.48,42.44,0.91,0.81,0.83
"25",51025,250,700,10,25,"random shell",6,"666 (4.55)","705 (4.64)",37.63,43.6,0.96,0.89,0.91
"26",51026,250,700,10,5,"random shell",3,"30 (2.23)","27 (2.23)",35.35,39.75,0.01,0,0
"27",51027,250,700,10,10,"random shell",3,"27 (2.08)","33 (2.12)",32.33,36.09,0.23,0.06,0.06
"28",51028,250,700,10,15,"random shell",3,"83 (2.92)","95 (3.07)",33.83,39.63,0.51,0.34,0.35
"29",51029,250,700,10,20,"random shell",3,"175 (3.7)","207 (3.92)",36.7,42.12,0.68,0.56,0.58
"30",51030,250,700,10,25,"random shell",3,"305 (4.23)","340 (4.52)",37.35,43.52,0.78,0.71,0.74
"31",51031,250,700,50,5,"random shell",-1,"0 (1)","0 (1)",15.66,19.13,0.05,0,0
"32",51032,250,700,50,10,"random shell",-1,"0 (1.04)","0 (1.05)",15.64,19.18,0.34,0.01,0.02
"33",51033,250,700,50,15,"random shell",-1,"4 (1.69)","10 (1.79)",20.66,27.09,0.62,0.2,0.23
"34",51034,250,700,50,20,"random shell",-1,"52 (2.63)","86 (2.86)",23,30.27,0.8,0.45,0.5
"35",51035,250,700,50,25,"random shell",-1,"227 (3.41)","299 (3.68)",25.28,33.2,0.89,0.64,0.7
"36",51036,250,700,50,5,"random shell",6,"0 (1)","0 (1)",12.92,16.11,0.02,0,0
"37",51037,250,700,50,10,"random shell",6,"0 (1)","0 (1)",12.89,16.07,0.26,0,0
"38",51038,250,700,50,15,"random shell",6,"1 (1.23)","1 (1.27)",12.99,16.21,0.52,0.07,0.08
"39",51039,250,700,50,20,"random shell",6,"16 (1.99)","24 (2.11)",20.4,26.02,0.72,0.28,0.31
"40",51040,250,700,50,25,"random shell",6,"96 (2.85)","142 (3.07)",23.7,31.16,0.83,0.5,0.55
"41",51041,250,700,50,5,"random shell",3,"0 (1.11)","0 (1.11)",12.72,15.83,0.01,0,0
"42",51042,250,700,50,10,"random shell",3,"0 (1.1)","0 (1.11)",12.68,15.83,0.09,0,0
"43",51043,250,700,50,15,"random shell",3,"1 (1.13)","0 (1.14)",12.67,15.85,0.32,0.01,0.01
"44",51044,250,700,50,20,"random shell",3,"5 (1.45)","10 (1.5)",12.93,16.19,0.52,0.1,0.11
"45",51045,250,700,50,25,"random shell",3,"22 (2.04)","37 (2.18)",19.71,25.35,0.66,0.26,0.28
"46",51046,250,700,100,5,"random shell",-1,"0 (1)","0 (1)",15.39,17.36,0.02,0,0
"47",51047,250,700,100,10,"random shell",-1,"0 (1)","0 (1)",15.15,17.31,0.21,0,0
"48",51048,250,700,100,15,"random shell",-1,"0 (1.09)","0 (1.1)",15.52,17.45,0.4,0.03,0.04
"49",51049,250,700,100,20,"random shell",-1,"1 (1.48)","3 (1.58)",16.3,18.59,0.59,0.15,0.17
"50",51050,250,700,100,25,"random shell",-1,"17 (2.19)","37 (2.42)",24.07,28.86,0.73,0.34,0.39
"51",51051,250,700,100,5,"random shell",6,"0 (1)","0 (1)",15.24,17.3,0.01,0,0
"52",51052,250,700,100,10,"random shell",6,"0 (1)","0 (1)",12.94,14.77,0.14,0,0
"53",51053,250,700,100,15,"random shell",6,"0 (1.01)","0 (1)",12.9,14.62,0.34,0,0
"54",51054,250,700,100,20,"random shell",6,"0 (1.15)","2 (1.2)",12.86,14.72,0.51,0.05,0.06
"55",51055,250,700,100,25,"random shell",6,"5 (1.65)","11 (1.79)",13.31,15.59,0.65,0.19,0.22
"56",51056,250,700,100,5,"random shell",3,"0 (1.05)","0 (1.05)",12.93,14.8,0,0,0
"57",51057,250,700,100,10,"random shell",3,"0 (1.04)","0 (1.04)",12.97,14.74,0.04,0,0
"58",51058,250,700,100,15,"random shell",3,"0 (1.04)","0 (1.04)",12.99,14.67,0.19,0,0
"59",51059,250,700,100,20,"random shell",3,"0 (1.04)","0 (1.04)",12.89,14.64,0.37,0,0
"60",51060,250,700,100,25,"random shell",3,"0 (1.17)","2 (1.21)",21.64,24.15,0.5,0.04,0.05
"61",51061,250,700,1000,5,"random shell",-1,"0 (1)","0 (1.01)",20.29,22.5,0,0,0
"62",51062,250,700,1000,10,"random shell",-1,"0 (1)","0 (1.01)",20.14,22.65,0.01,0,0
"63",51063,250,700,1000,15,"random shell",-1,"0 (1)","0 (1.01)",20.2,22.54,0.03,0,0
"64",51064,250,700,1000,20,"random shell",-1,"0 (1)","0 (1)",20.25,22.6,0.08,0,0
"65",51065,250,700,1000,25,"random shell",-1,"0 (1)","0 (1.01)",21.73,24.2,0.15,0,0
"66",51066,250,700,1000,5,"random shell",6,"0 (1)","0 (1)",21.72,24.1,0,0,0
"67",51067,250,700,1000,10,"random shell",6,"0 (1)","0 (1)",20.15,22.44,0.01,0,0
"68",51068,250,700,1000,15,"random shell",6,"0 (1)","0 (1)",10.08,11.57,0.02,0,0
"69",51069,250,700,1000,20,"random shell",6,"0 (1)","0 (1)",10.06,11.54,0.04,0,0
"70",51070,250,700,1000,25,"random shell",6,"0 (1)","0 (1)",10.98,12.52,0.09,0,0
"71",51071,250,700,1000,5,"random shell",3,"0 (1.01)","0 (1.01)",11.04,12.55,0,0,0
"72",51072,250,700,1000,10,"random shell",3,"0 (1.01)","0 (1.01)",11.04,12.51,0,0,0
"73",51073,250,700,1000,15,"random shell",3,"0 (1.01)","0 (1.01)",11.02,12.54,0.01,0,0
"74",51074,250,700,1000,20,"random shell",3,"0 (1.01)","0 (1.01)",11.01,12.56,0.02,0,0
"75",51075,250,700,1000,25,"random shell",3,"0 (1.01)","0 (1.01)",11.04,12.5,0.04,0,0
