"","ipart","n","p","v","delta","shape","df","SHC2zlink","SHC2zCI","SHC2link_time","SHC2CI_time","SHC2zlink_avg","SHC2zCI_avg","aRI","SHC2zlink_aRI","SHC2zCI_aRI"
"1",11001,50,700,1,0,"-",-1,0,0,1.76,2.61,1,1,NA,NA,NA
"2",11002,50,700,10,0,"-",-1,0,0,1.73,2.58,1,1,NA,NA,NA
"3",11003,50,700,50,0,"-",-1,0,2,1.04,1.65,1,1,NA,NA,NA
"4",11004,50,700,100,0,"-",-1,0,2,1.04,1.64,1,1,NA,NA,NA
"5",11005,50,700,1000,0,"-",-1,0,19,1.05,1.65,1,1.02,NA,NA,NA
"6",11006,50,700,1,0,"-",6,1,1,1.07,1.67,1,1,NA,NA,NA
"7",11007,50,700,10,0,"-",6,0,0,1,1.57,1,1,NA,NA,NA
"8",11008,50,700,50,0,"-",6,0,0,2.17,2.99,1,1,NA,NA,NA
"9",11009,50,700,100,0,"-",6,0,0,2.15,3,1,1,NA,NA,NA
"10",11010,50,700,1000,0,"-",6,0,2,2.17,3.02,1,1,NA,NA,NA
"11",11011,50,700,1,0,"-",3,159,194,2.15,3.02,1.17,1.21,NA,NA,NA
"12",11012,50,700,10,0,"-",3,137,164,2.17,3.03,1.15,1.18,NA,NA,NA
"13",11013,50,700,50,0,"-",3,96,123,2.17,3.01,1.1,1.13,NA,NA,NA
"14",11014,50,700,100,0,"-",3,54,65,2.16,2.99,1.06,1.07,NA,NA,NA
"15",11015,50,700,1000,0,"-",3,10,31,2.15,3,1.01,1.03,NA,NA,NA
"16",11016,100,700,1,0,"-",-1,0,0,2.66,3.35,1,1,NA,NA,NA
"17",11017,100,700,10,0,"-",-1,0,0,2.65,3.4,1,1,NA,NA,NA
"18",11018,100,700,50,0,"-",-1,0,2,2.68,3.37,1,1,NA,NA,NA
"19",11019,100,700,100,0,"-",-1,0,2,2.65,3.32,1,1,NA,NA,NA
"20",11020,100,700,1000,0,"-",-1,0,12,2.66,3.38,1,1.01,NA,NA,NA
"21",11021,100,700,1,0,"-",6,4,4,2.69,3.38,1,1,NA,NA,NA
"22",11022,100,700,10,0,"-",6,1,1,2.64,3.32,1,1,NA,NA,NA
"23",11023,100,700,50,0,"-",6,0,0,2.85,3.63,1,1,NA,NA,NA
"24",11024,100,700,100,0,"-",6,0,0,2.85,3.61,1,1,NA,NA,NA
"25",11025,100,700,1000,0,"-",6,0,0,2.86,3.58,1,1,NA,NA,NA
"26",11026,100,700,1,0,"-",3,498,506,3.8,4.92,1.67,1.69,NA,NA,NA
"27",11027,100,700,10,0,"-",3,453,460,3.18,4.13,1.6,1.6,NA,NA,NA
"28",11028,100,700,50,0,"-",3,156,163,2.87,3.7,1.17,1.18,NA,NA,NA
"29",11029,100,700,100,0,"-",3,68,75,2.88,3.61,1.07,1.08,NA,NA,NA
"30",11030,100,700,1000,0,"-",3,21,32,2.86,3.61,1.02,1.03,NA,NA,NA
"31",11031,200,700,1,0,"-",-1,0,0,8.66,9.92,1,1,NA,NA,NA
"32",11032,200,700,10,0,"-",-1,0,0,8.67,9.92,1,1,NA,NA,NA
"33",11033,200,700,50,0,"-",-1,0,3,8.57,9.99,1,1,NA,NA,NA
"34",11034,200,700,100,0,"-",-1,0,1,8.61,9.95,1,1,NA,NA,NA
"35",11035,200,700,1000,0,"-",-1,0,6,8.62,9.99,1,1.01,NA,NA,NA
"36",11036,200,700,1,0,"-",6,3,3,8.61,9.99,1,1,NA,NA,NA
"37",11037,200,700,10,0,"-",6,1,1,8.62,9.97,1,1,NA,NA,NA
"38",11038,200,700,50,0,"-",6,0,0,8.6,9.95,1,1,NA,NA,NA
"39",11039,200,700,100,0,"-",6,0,0,8.52,9.82,1,1,NA,NA,NA
"40",11040,200,700,1000,0,"-",6,0,0,8.46,9.87,1,1,NA,NA,NA
"41",11041,200,700,1,0,"-",3,813,814,21.25,24.1,2.61,2.62,NA,NA,NA
"42",11042,200,700,10,0,"-",3,699,696,20.2,23.15,2.25,2.26,NA,NA,NA
"43",11043,200,700,50,0,"-",3,127,132,8.64,10.01,1.14,1.14,NA,NA,NA
"44",11044,200,700,100,0,"-",3,47,49,8.46,9.75,1.05,1.05,NA,NA,NA
"45",11045,200,700,1000,0,"-",3,1,8,8.34,9.67,1,1.01,NA,NA,NA
